Issue key,previous_story_point,estimated_test_score,Number of developers,Number of comments,Predicted_sp,Predicted_sp (rounded)
XD-2710,1,2.472887323943662,1,0,2.1918345057290574,2.0
XD-2685,3,3.375,0,2,4.161712798482581,4.0
XD-2616,3,2.975,1,0,2.728467033496867,3.0
XD-2609,1,4.3603374811463045,1,3,4.398236892906196,4.0
XD-2607,1,2.35,1,1,2.1235626134146006,2.0
XD-2573,5,2.05,1,13,2.559703911695412,3.0
XD-2567,1,4.72702643557423,1,1,4.664007747586004,5.0
XD-2353,3,3.2973809523809523,1,1,3.136075261428734,3.0
XD-2344,3,3.4228873239436624,1,2,3.333273935896415,3.0
XD-2322,3,2.6806179319101195,1,0,2.4138464296727506,2.0
XD-2310,1,2.2,1,0,1.9001863928117695,2.0
XD-2239,5,5.300786163522012,1,2,5.340276844267715,5.0
XD-2235,1,2.7418424217060373,1,0,2.479280055006661,2.0
XD-2230,5,3.9375,1,0,3.757138151767068,4.0
XD-2227,3,2.922887323943662,1,1,2.7358354904680557,3.0
XD-2190,1,2.895,1,2,2.7690947734633853,3.0
XD-2188,3,4.18411181373958,1,0,4.020704333811885,4.0
XD-2187,3,3.472887323943662,1,0,3.26058371951628,3.0
XD-2175,1,2.25,0,0,2.8332422559024595,3.0
XD-2151,3,3.9880151530055614,1,2,3.9372538588956,4.0
XD-2150,3,4.743769628708888,1,1,4.681902022084957,5.0
XD-2137,5,2.63061793191012,0,0,3.240027371384719,3.0
XD-2136,5,3.65,0,0,4.329491155204571,4.0
XD-2117,8,3.2728873239436624,1,1,3.109897715293584,3.0
XD-2059,3,4.07674064320164,1,0,3.9059514797160486,4.0
XD-2015,2,3.423673487465675,1,5,3.523305663146719,4.0
XD-1962,3,3.350786163522012,1,0,3.130088200313134,3.0
XD-1941,3,2.85,1,1,2.6579372203082126,3.0
XD-1935,4,2.5298317683881058,1,3,2.4418853515628514,2.0
XD-1857,3,2.345833333333333,1,2,2.1821733302252353,2.0
XD-1838,3,4.80724479547001,1,0,4.68667721812117,5.0
XD-1794,5,3.55,1,7,3.784444701167757,4.0
XD-1770,1,10.41128364389234,1,1,10.739053169940336,11.0
XD-1759,5,2.4662244897959185,1,2,2.3108412840415578,2.0
XD-1739,2,9.304761904761904,1,1,9.556458931206214,10.0
XD-1735,5,3.584897977261593,1,0,3.380295017185612,3.0
XD-1730,2,10.085714285714284,1,1,10.39110117435433,10.0
XD-1719,1,3.9666666666666655,1,2,3.9144376809053574,4.0
XD-1708,4,2.35,1,2,2.186626451949349,2.0
XD-1701,3,2.7319444444444443,1,5,2.784020792263991,3.0
XD-1674,3,3.6,1,2,3.5225629691833773,4.0
XD-1670,2,9.485714285714286,1,1,9.749851646081996,10.0
XD-1649,5,4.0236734874656745,1,2,3.9753636758148074,4.0
XD-1644,4,7.4,1,3,7.6468738201095725,8.0
XD-1641,2,5.8,1,3,5.936875078050015,6.0
XD-1586,3,12.925,1,2,13.488649387749229,13.0
XD-1585,8,3.8,1,1,3.6732489734060727,4.0
XD-1580,4,5.683333333333334,1,1,5.686059992705342,6.0
XD-1547,3,2.95,1,1,2.7648121416869347,3.0
XD-1508,3,2.372887323943662,1,0,2.0849595843503352,2.0
XD-1507,3,2.35,1,3,2.2496902904840974,2.0
XD-1502,1,2.75,1,2,2.614126137464238,3.0
XD-1500,5,3.2112244897959186,1,1,3.0439956097782903,3.0
XD-1496,5,3.5,1,3,3.478751886339403,3.0
XD-1356,3,3.93,1,0,3.7491225326636646,4.0
XD-1197,5,2.479831768388107,0,2,3.2050024547400717,3.0
XD-1161,3,3.4778911564625847,1,1,3.3289954001215496,3.0
XD-1155,3,2.672887323943662,1,0,2.4055843484865016,2.0
XD-1136,3,2.7910562581840246,2,1,1.7153227401833822,2.0
XD-1071,6,2.479831768388107,1,1,2.262320213803995,2.0
XD-1070,4,2.772887323943662,1,2,2.63858694693472,3.0
XD-1066,5,4.05,1,1,3.940436276852879,4.0
XD-1059,2,2.0228873239436616,1,1,1.7739611980595547,2.0
XD-1017,5,2.230769230769231,1,1,1.9961348225399707,2.0
XD-959,3,5.364523809523808,1,1,5.345332564786034,5.0
XD-891,3,2.65,1,1,2.4441873775507674,2.0
XD-662,2,3.1,1,1,2.925124523755018,3.0
XD-641,4,3.0,1,1,2.8182496023762957,3.0
XD-640,3,1.8083333333333336,1,0,1.481592950745107,1.0
XD-630,2,3.2675,1,1,3.104140017064378,3.0
XD-629,2,3.85,0,1,4.606304836496763,5.0
XD-628,3,3.25,0,0,3.901991469689682,4.0
XD-603,2,2.95,1,2,2.8278759802216826,3.0
XD-600,5,2.472887323943662,2,1,1.3752799418624764,1.0
XD-592,8,3.277447576252724,0,6,4.309709076438635,4.0
XD-585,1,3.8007861635220133,1,1,3.6740891850521336,4.0
XD-584,0,4.075,0,1,4.846773409598889,5.0
XD-521,1,4.18411181373958,1,5,4.336023526485626,4.0
XD-446,1,2.85,0,2,3.6006194612442894,4.0
XD-299,5,2.45,1,3,2.3565652118628195,2.0
